MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
257550000,1676031600,11.219738,56.140228,12.3,47.18,50.575,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676032200,11.265572,56.163522,12.5,47.647,49.329,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676032800,11.302857,56.191354,12.678,29.775,31.721,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676033400,11.335586,56.220786,11.83,32.469,33.986,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676034000,11.36596,56.247564,11.3,31.954,33.023,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676034600,11.397257,56.273398,11.2,35.218,35.646,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676035200,11.428955,56.298837,11.2,33.68,34.08,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676035800,11.458734,56.324938,11.1,31.136,31.002,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676036400,11.487683,56.351227,11.2,32.094,31.008,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676037000,11.518281,56.377609,11.4,35.047,33.342,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676037600,11.550462,56.403214,11.1,36.355,34.122,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676038200,11.582152,56.428054,11.178,32.46,33.064,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676038800,11.612244,56.454774,11.557,31.886,30.943,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676039400,11.64253,56.482371,11.8,31.152,31.98,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676040000,11.672741,56.510572,11.9,29.808,32.688,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676040600,11.703957,56.537387,10.8,34.272,35.345,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676041200,11.734628,56.562074,11.0,34.757,34.933,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676041800,11.766497,56.587202,11.1,35.266,36.116,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676042400,11.797367,56.612267,10.8,33.256,32.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676043000,11.827341,56.637214,10.6,32.503,30.629,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676043600,11.856083,56.661706,10.4,32.748,31.079,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676044200,11.883488,56.685821,10.2,32.459,30.97,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676044800,11.911003,56.709715,10.27,33.34,31.009,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676045400,11.923464,56.734291,9.0,352.242,342.374,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676046000,11.910335,56.759957,10.362,340.39,335.036,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676046600,11.892725,56.787393,10.6,341.081,336.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676047200,11.874512,56.814899,10.6,338.94,338.119,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676047800,11.855734,56.842197,10.5,339.889,336.999,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676048400,11.838047,56.869445,10.322,340.677,338.05,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676049000,11.820721,56.895945,10.1,340.107,337.998,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676049600,11.802306,56.923458,10.9,339.927,338.082,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676050200,11.782711,56.952149,11.1,339.545,338.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676050800,11.762993,56.981447,11.4,340.676,338.999,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676051400,11.743145,57.011421,11.5,341.173,337.946,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676052000,11.72378,57.042138,11.9,341.141,338.999,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676052600,11.704063,57.073428,11.9,340.946,338.014,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676053200,11.684599,57.104139,11.6,339.862,337.909,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676053800,11.665422,57.134201,11.478,340.885,338.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676054400,11.64663,57.164191,11.3,341.7,337.991,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676055000,11.628402,57.193859,11.3,342.142,337.029,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676055600,11.611558,57.222878,10.8,343.479,336.924,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676056200,11.594298,57.250356,10.2,340.826,334.132,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676056800,11.576299,57.276872,10.5,338.774,335.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676057400,11.558279,57.304496,10.526,341.706,340.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676058000,11.541192,57.331942,10.6,341.185,340.009,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676058600,11.523668,57.360227,10.8,341.153,340.077,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676059200,11.507075,57.388281,10.6,343.357,340.003,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676059800,11.491194,57.415991,10.5,341.861,340.081,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676060400,11.477385,57.444382,10.5,345.013,341.753,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676061000,11.464758,57.473043,10.8,346.772,342.654,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676061600,11.449662,57.502087,10.9,340.07,334.375,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676062200,11.43032,57.530288,10.9,341.361,335.1,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676062800,11.409943,57.557821,10.6,337.288,333.004,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676063400,11.3891,57.585054,10.6,337.689,331.014,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676064000,11.368793,57.61259,10.535,338.705,330.347,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676064600,11.34915,57.639048,10.17,338.977,330.991,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676065200,11.330224,57.66554,10.674,338.765,331.46,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676065800,11.309318,57.692355,9.6,335.898,333.147,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676066400,11.291087,57.716281,9.722,339.018,333.188,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676067000,11.273104,57.740786,9.198,338.454,329.941,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676067600,11.253784,57.764717,9.419,335.697,330.425,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676068200,11.233349,57.789138,9.4,337.497,329.535,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676068800,11.215634,57.812629,8.964,337.978,330.55,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676069400,11.197993,57.836249,9.29,341.465,335.281,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676070000,11.182164,57.859383,8.513,338.942,329.567,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676070600,11.165202,57.882992,8.758,344.647,329.246,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676071200,11.14851,57.907304,9.516,341.204,332.357,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676071800,11.130573,57.931955,10.692,336.83,328.046,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676072400,11.107613,57.958562,10.957,330.867,328.439,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
215923000,1677630000,13.369014,54.923653,11.6,251.606,251.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677630600,13.315714,54.913258,11.6,250.994,250.001,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677631200,13.262635,54.90266,11.6,250.905,250.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677631800,13.2097,54.8917,11.6,249.4,249.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677632400,13.156724,54.88033,11.7,249.988,249.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677633000,13.1035,54.869,11.7,248.6,248.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677633600,13.050527,54.857585,11.6,249.391,248.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677634200,12.997996,54.846259,11.513,250.095,249.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677634800,12.945715,54.835487,11.4,250.591,249.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677635400,12.893726,54.824854,11.3,250.367,248.171,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677636000,12.842062,54.814132,11.4,250.114,249.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677636600,12.790014,54.803979,11.4,251.497,251.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677637200,12.737618,54.79407,11.5,251.687,249.893,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677637800,12.686408,54.781981,11.5,245.098,244.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677638400,12.639053,54.765553,11.6,237.521,236.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677639000,12.5919,54.7479,11.7,236.2,234.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677639600,12.5443,54.73,11.8,237.1,235.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677640200,12.496848,54.711832,11.8,236.577,234.99,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677640800,12.44922,54.693269,11.9,235.804,234.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677641400,12.402036,54.674629,11.9,235.683,235.01,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677642000,12.3554,54.656,11.7,232.9,231.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677642600,12.311461,54.636343,10.6,232.567,231.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677643200,12.276746,54.619176,8.6,230.328,229.957,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677643800,12.244565,54.603147,9.3,213.552,202.599,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677644400,12.235029,54.574355,11.754,188.083,186.487,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677645000,12.22657,54.540077,12.8,187.615,185.956,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677645600,12.215861,54.504581,12.9,192.843,192.107,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677646200,12.201572,54.46935,13.097,199.226,200.031,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677646800,12.166717,54.440073,12.603,239.755,243.314,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677647400,12.1082,54.4375,12.6,268.1,267.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677648000,12.047414,54.436809,12.7,270.578,270.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677648600,11.986905,54.4372,12.5,269.983,269.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677649200,11.926702,54.437205,12.6,271.084,272.036,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677649800,11.86611,54.440009,12.7,275.296,274.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677650400,11.805705,54.445509,12.8,281.518,280.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677651000,11.745685,54.452922,12.8,282.283,280.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677651600,11.6852,54.4603,13.1,281.5,280.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677652200,11.624101,54.469721,13.3,289.952,290.988,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677652800,11.565707,54.483925,13.1,294.514,294.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677653400,11.5089,54.4996,13.1,296.1,294.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677654000,11.452413,54.515522,13.1,296.705,295.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677654600,11.396439,54.531949,13.0,296.678,295.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677655200,11.340609,54.54803,13.0,295.702,294.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677655800,11.284612,54.563948,13.0,296.173,295.001,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677656400,11.229219,54.580861,13.1,297.941,297.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677657000,11.173614,54.597829,13.1,296.391,295.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677657600,11.1138,54.602,13.0,267.7,266.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677658200,11.050497,54.600595,13.3,267.697,266.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677658800,10.9894,54.6088,13.3,296.3,297.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677659400,10.934504,54.627536,13.1,301.184,300.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677660000,10.8801,54.646,13.2,300.6,300.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677660600,10.824926,54.665047,13.3,300.615,300.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677661200,10.7776,54.6871,12.1,353.3,359.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677661800,10.7767,54.722313,13.0,0.522,0.007,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677662400,10.7994,54.7554,13.0,26.5,26.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677663000,10.8261,54.7885,13.0,22.3,19.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677663600,10.834099,54.82437,13.3,1.102,0.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677664200,10.835905,54.860153,11.286,1.69,0.01,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677664800,10.845251,54.885275,8.0,23.283,23.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677665400,10.860976,54.905901,9.823,26.898,27.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677666000,10.8866,54.9346,12.9,28.3,33.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677666600,10.934783,54.957947,13.103,50.811,50.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677667200,10.973237,54.985445,12.6,19.906,17.014,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677667800,10.9909,55.0196,12.8,12.2,10.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677668400,10.9956,55.0549,12.7,1.6,355.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677669000,10.990602,55.090058,12.7,358.968,357.021,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677669600,10.990714,55.126435,13.2,0.18,0.001,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677670200,11.0065,55.1611,12.5,46.7,49.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677670800,11.0468,55.1826,9.6,48.4,51.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677671400,11.081142,55.198136,10.42,59.472,60.989,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677672000,11.100686,55.225894,12.5,357.824,355.866,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677672600,11.081,55.2594,13.1,338.7,336.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677673200,11.056431,55.293217,13.2,336.155,334.999,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677673800,11.038304,55.328421,13.314,359.958,359.518,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677674400,11.038398,55.367633,14.2,359.231,350.334,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677675000,11.003661,55.398746,13.4,324.609,321.996,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677675600,10.965314,55.429199,13.3,323.997,323.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677676200,10.927701,55.459411,13.2,327.125,326.925,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677676800,10.897,55.4915,13.1,332.2,331.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677677400,10.867696,55.524087,13.3,336.53,334.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677678000,10.844134,55.559842,13.8,341.723,338.03,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677678600,10.817949,55.595438,13.9,337.208,334.997,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677679200,10.791753,55.631243,13.9,336.433,335.954,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677679800,10.786994,55.66876,13.6,3.188,4.933,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
215923000,1677680400,10.7952,55.7063,13.3,8.9,8.0,Tanker,32.0,183.0,12.0,RU PRI > DZ AZW,08/03/2023 18:00:00,305,1.7264376359709508,1
